Jamming_percentage	0.05
NODE_STABILITY	 Node_id	0	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	1	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	2	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	3	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	4	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	5	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	6	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	7	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	8	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	9	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	10	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	11	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	12	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	13	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	14	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	15	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	16	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	17	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	18	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	19	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	20	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	21	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	22	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	23	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	24	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	25	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	26	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	27	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	28	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	29	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	30	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	31	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	32	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	33	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	34	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	35	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	36	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	37	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	38	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	39	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	40	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	41	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	42	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	43	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	44	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	45	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	46	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	47	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	48	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	49	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	50	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	51	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	52	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	53	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	54	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	55	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	56	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	57	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	58	 Stability	0.005733333333333333	
NODE_STABILITY	 Node_id	59	 Stability	0.009066666666666667	
NODE_STABILITY	 Node_id	60	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	61	 Stability	0.0074666666666666675	
NODE_STABILITY	 Node_id	62	 Stability	0.005733333333333333	
