Sybil_percentage	0.05	Sybil_num_nodes	15.0
NODE_STABILITY	 Node_id	0	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	1	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	2	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	3	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	4	 Stability	0.00048805076202336473	
NODE_STABILITY	 Node_id	5	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	6	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	7	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	8	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	9	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	10	 Stability	0.00048805076202336473	
NODE_STABILITY	 Node_id	11	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	12	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	13	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	14	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	15	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	16	 Stability	0.00048805076202336473	
NODE_STABILITY	 Node_id	17	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	18	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	19	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	20	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	21	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	22	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	23	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	24	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	25	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	26	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	27	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	28	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	29	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	30	 Stability	0.0037389551088181225	
NODE_STABILITY	 Node_id	31	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	32	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	33	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	34	 Stability	0.00048805076202336473	
NODE_STABILITY	 Node_id	35	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	36	 Stability	0.002007353377216391	
NODE_STABILITY	 Node_id	37	 Stability	0.003148905888631916	
NODE_STABILITY	 Node_id	38	 Stability	0.00048805076202336473	
NODE_STABILITY	 Node_id	39	 Stability	0.0048805076202336475	
NODE_STABILITY	 Node_id	40	 Stability	0.002007353377216391	
